meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[2].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241121-14:02:29-12348),
0.00202511,0.000025109999999999,,,0.00051611,0.000016109999999999,,,0.00102271,0.000022709999999999,,,0.002021894,0.000021893999999999,,
0.00402511,0.000025109999999999,,,0.00101611,0.000016109999999999,,,0.00202271,0.000022709999999999,,,0.004021894,0.000021893999999999,,
0.00602511,0.000025109999999999,,,0.00151611,0.000016109999999999,,,0.00302271,0.000022709999999999,,,0.006021894,0.000021893999999999,,
0.00802511,0.000025109999999999,,,0.00201611,0.000016109999999999,,,0.00402271,0.000022709999999999,,,0.008021894,0.000021893999999999,,
0.01002511,0.000025109999999999,,,0.00251611,0.000016109999999999,,,0.00502271,0.000022709999999999,,,0.010021894,0.000021893999999999,,
0.01202511,0.000025109999999999,,,0.00301611,0.000016109999999999,,,0.00602271,0.000022709999999999,,,0.012021894,0.000021893999999999,,
0.01402511,0.000025109999999999,,,0.00351611,0.000016109999999999,,,0.00702271,0.000022709999999999,,,0.014021894,0.000021893999999999,,
0.01602511,0.000025109999999999,,,0.00401611,0.000016109999999999,,,0.00802271,0.000022709999999999,,,0.016021894,0.000021893999999999,,
0.01802511,0.000025109999999999,,,0.00451611,0.000016109999999999,,,0.00902271,0.000022709999999999,,,0.018021894,0.000021893999999999,,
0.02002511,0.000025109999999999,,,0.00501611,0.000016109999999999,,,0.01002271,0.000022709999999999,,,0.020021894,0.000021893999999999,,
0.02202511,0.000025109999999999,,,0.00551611,0.000016109999999999,,,0.01102271,0.000022709999999999,,,0.022021894,0.000021893999999999,,
0.02402511,0.000025109999999999,,,0.00601611,0.000016109999999999,,,0.01202271,0.000022709999999999,,,0.024021894,0.000021893999999999,,
0.02602511,0.000025109999999999,,,0.00651611,0.000016109999999999,,,0.01302271,0.000022709999999999,,,0.026021894,0.000021893999999999,,
0.02802511,0.000025109999999999,,,0.00701611,0.000016109999999999,,,0.01402271,0.000022709999999999,,,0.028021894,0.000021893999999999,,
0.03002511,0.000025109999999999,,,0.00751611,0.000016109999999999,,,0.01502271,0.000022709999999999,,,0.030021894,0.000021893999999999,,
0.03202511,0.000025109999999999,,,0.00801611,0.000016109999999999,,,0.01602271,0.000022709999999999,,,0.032021894,0.000021893999999999,,
0.03402511,0.000025109999999999,,,0.00851611,0.000016109999999999,,,0.01702271,0.000022709999999999,,,0.034021894,0.000021893999999999,,
0.03602511,0.000025109999999999,,,0.00901611,0.000016109999999999,,,0.01802271,0.000022709999999999,,,0.036021894,0.000021893999999999,,
