StreamName,MaxE2E(us),Deadline(us),Path
Stream_1,98.7,9912,ES_1->Switch_1->Switch_12->Switch_11->Switch_10->Switch_9->Switch_8->ES_8
Stream_2,213.5,16471,ES_2->Switch_2->Switch_1->Switch_12->Switch_11->Switch_10->Switch_9->Switch_8->ES_8
Stream_3,98.6,15822,ES_3->Switch_3->Switch_2->Switch_1->Switch_12->ES_12
Stream_4,167.0,13458,ES_4->Switch_4->Switch_3->Switch_2->Switch_1->Switch_12->Switch_11->ES_11
Stream_5,245.1,18481,ES_5->Switch_5->Switch_4->Switch_3->Switch_2->Switch_1->Switch_12->Switch_11->ES_11
Stream_6,141.9,5398,ES_6->Switch_6->Switch_5->Switch_4->Switch_3->Switch_2->ES_2
Stream_7,162.7,2908,ES_7->Switch_7->Switch_6->Switch_5->Switch_4->Switch_3->ES_3
Stream_8,64.6,19139,ES_8->Switch_8->Switch_7->ES_7
Stream_9,94.8,14880,ES_9->Switch_9->Switch_10->Switch_11->ES_11
Stream_10,270.0,18265,ES_10->Switch_10->Switch_9->Switch_8->Switch_7->Switch_6->Switch_5->Switch_4->ES_4
Stream_11,214.6,9605,ES_11->Switch_11->Switch_12->Switch_1->Switch_2->Switch_3->ES_3
Stream_12,189.2,2213,ES_12->Switch_12->Switch_1->Switch_2->Switch_3->Switch_4->ES_4
