2,Stream_1,ats,ES_1,ES_9,1211,500,15621
0,Stream_2,ats,ES_2,ES_15,966,1000,12777
6,Stream_3,ats,ES_3,ES_1,848,500,9753
3,Stream_4,ats,ES_4,ES_3,744,1000,12438
1,Stream_5,ats,ES_5,ES_15,1295,1000,11598
3,Stream_6,ats,ES_6,ES_15,862,2000,18142
6,Stream_7,ats,ES_7,ES_18,895,2000,8576
1,Stream_8,ats,ES_8,ES_3,514,2000,12200
7,Stream_9,ats,ES_9,ES_14,969,1000,19694
6,Stream_10,ats,ES_10,ES_18,1414,500,1336
5,Stream_11,ats,ES_11,ES_3,651,2000,10346
0,Stream_12,ats,ES_12,ES_15,686,1000,12731
0,Stream_13,ats,ES_13,ES_11,911,1000,5505
2,Stream_14,ats,ES_14,ES_15,776,1000,19441
1,Stream_15,ats,ES_15,ES_3,544,2000,12705
4,Stream_16,ats,ES_16,ES_17,839,2000,12833
1,Stream_17,ats,ES_17,ES_8,1085,1000,5742
7,Stream_18,ats,ES_18,ES_1,796,1000,11654
