4,Stream_1,ats,ES_1,ES_51,1303,500,10730
2,Stream_2,ats,ES_1,ES_94,1281,1000,10135
3,Stream_3,ats,ES_2,ES_42,1267,500,12713
2,Stream_4,ats,ES_2,ES_80,1229,2000,16628
3,Stream_5,ats,ES_3,ES_96,866,1000,19438
7,Stream_6,ats,ES_3,ES_21,994,2000,5353
4,Stream_7,ats,ES_4,ES_66,892,500,4363
6,Stream_8,ats,ES_4,ES_5,787,1000,1722
3,Stream_9,ats,ES_5,ES_50,1249,2000,18532
2,Stream_10,ats,ES_5,ES_30,1459,2000,19159
1,Stream_11,ats,ES_6,ES_21,1393,500,2306
5,Stream_12,ats,ES_6,ES_63,702,2000,4823
7,Stream_13,ats,ES_7,ES_1,982,500,7215
4,Stream_14,ats,ES_7,ES_8,623,2000,3508
0,Stream_15,ats,ES_8,ES_20,588,500,3210
6,Stream_16,ats,ES_8,ES_58,1282,2000,11954
4,Stream_17,ats,ES_9,ES_24,833,500,1315
5,Stream_18,ats,ES_9,ES_30,1315,2000,7775
6,Stream_19,ats,ES_10,ES_79,847,2000,5275
7,Stream_20,ats,ES_10,ES_68,696,1000,16061
4,Stream_21,ats,ES_11,ES_91,1274,1000,13897
0,Stream_22,ats,ES_11,ES_18,866,500,13071
5,Stream_23,ats,ES_12,ES_84,721,1000,4209
4,Stream_24,ats,ES_12,ES_81,1112,1000,12450
7,Stream_25,ats,ES_13,ES_94,588,500,17867
1,Stream_26,ats,ES_13,ES_79,1001,500,9651
7,Stream_27,ats,ES_14,ES_74,1168,1000,17717
5,Stream_28,ats,ES_14,ES_86,584,1000,10772
2,Stream_29,ats,ES_15,ES_70,628,2000,14927
4,Stream_30,ats,ES_15,ES_57,1323,2000,6161
5,Stream_31,ats,ES_16,ES_83,1418,1000,19967
4,Stream_32,ats,ES_16,ES_10,524,1000,12701
4,Stream_33,ats,ES_17,ES_86,852,1000,11419
2,Stream_34,ats,ES_17,ES_45,897,2000,11279
7,Stream_35,ats,ES_18,ES_44,1454,1000,5592
6,Stream_36,ats,ES_18,ES_8,1444,1000,15206
1,Stream_37,ats,ES_19,ES_12,1352,1000,16791
6,Stream_38,ats,ES_19,ES_65,1305,2000,17842
0,Stream_39,ats,ES_20,ES_16,790,500,6588
5,Stream_40,ats,ES_20,ES_27,1103,500,7118
0,Stream_41,ats,ES_21,ES_82,691,2000,3780
6,Stream_42,ats,ES_21,ES_22,775,500,7766
0,Stream_43,ats,ES_22,ES_42,606,500,10006
3,Stream_44,ats,ES_22,ES_34,589,500,16521
2,Stream_45,ats,ES_23,ES_66,730,2000,2147
0,Stream_46,ats,ES_23,ES_80,1402,1000,7733
