meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_6.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_7.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_11.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_14.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_15.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_16.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_17.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_18.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_19.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_20.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_21.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_22.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_24.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_25.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_26.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_27.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_28.app[3].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_29.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_30.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[1].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_31.app[2].sink (#0 - General-0-20241202-11:22:23-15136),,meanBitLifeTimePerPacket:vector TSN_Network.ES_32.app[1].sink (#0 - General-0-20241202-11:22:23-15136),
0.001123006,0.000123005999999999,0.001116252,0.000116251999999999,0.000529096,0.000029096,0.0011242,0.000124199999999999,0.002112552,0.000112552,0.002181774,0.000181773999999999,0.00054073,0.000040729999999999,0.001151838,0.000151838,0.00115946,0.000159459999999999,0.002026248,0.000026247999999999,0.00103953,0.000039529999999999,0.001140274,0.000140273999999999,0.002027694,0.000027693999999999,0.000519974,0.000019973999999999,0.000513974,0.000013973999999999,0.000576828,0.000076828,0.001252536,0.000252535999999999,0.001040368,0.000040367999999999,0.00103087,0.000030869999999999,0.001027286,0.000027285999999999,0.002015894,0.000015894,0.00054161,0.00004161,0.002073234,0.000073233999999999,0.00225811,0.000258109999999999,0.001124772,0.000124771999999999,0.001118804,0.000118803999999999,0.001086248,0.000086248,0.000583142,0.000083141999999999,0.000528488,0.000028487999999999,0.000560624,0.000060623999999999,0.000521672,0.000021671999999999,0.002020022,0.000020021999999999
0.002123006,0.000123005999999999,0.002116252,0.000116251999999999,0.001032894,0.000032894,0.00213917,0.000139169999999999,0.004112552,0.000112552,0.004181774,0.000181773999999999,0.001226094,0.000226093999999999,0.002151838,0.000151838,0.002187284,0.000187283999999999,0.004026248,0.000026247999999999,0.00203953,0.000039529999999999,0.002140274,0.000140273999999999,0.004027694,0.000027693999999999,0.001019974,0.000019973999999999,0.001013974,0.000013973999999999,0.001076828,0.000076828,0.002252536,0.000252535999999999,0.002040368,0.000040367999999999,0.002029576,0.000029575999999999,0.002025992,0.000025991999999999,0.004015894,0.000015894,0.00104161,0.00004161,0.004073234,0.000073233999999999,0.00425811,0.000258109999999999,0.002124772,0.000124771999999999,0.002118804,0.000118803999999999,0.002086248,0.000086248,0.001083142,0.000083141999999999,0.001115816,0.000115816,0.001220382,0.000220381999999999,0.001021672,0.000021671999999999,0.004020022,0.000020021999999999
0.003123006,0.000123005999999999,0.003116252,0.000116251999999999,0.001529096,0.000029096,0.0031242,0.000124199999999999,0.006112552,0.000112552,0.006181774,0.000181773999999999,0.00154073,0.000040729999999999,0.003151838,0.000151838,0.00315946,0.000159459999999999,0.006026248,0.000026247999999999,0.00303953,0.000039529999999999,0.003140274,0.000140273999999999,0.006027694,0.000027693999999999,0.001519974,0.000019973999999999,0.001513974,0.000013973999999999,0.001576828,0.000076828,0.003252536,0.000252535999999999,0.003040368,0.000040367999999999,0.00303087,0.000030869999999999,0.003027286,0.000027285999999999,0.006015894,0.000015894,0.00154161,0.00004161,0.006073234,0.000073233999999999,0.00625811,0.000258109999999999,0.003124772,0.000124771999999999,0.003118804,0.000118803999999999,0.003086248,0.000086248,0.001583142,0.000083141999999999,0.001528488,0.000028487999999999,0.001560624,0.000060623999999999,0.001521672,0.000021671999999999,0.006020022,0.000020021999999999
0.004123006,0.000123005999999999,0.004116252,0.000116251999999999,0.002032894,0.000032894,0.00413917,0.000139169999999999,0.008112552,0.000112552,0.008181774,0.000181773999999999,0.002226094,0.000226093999999999,0.004151838,0.000151838,0.004187284,0.000187283999999999,0.008026248,0.000026247999999999,0.00403953,0.000039529999999999,0.004140274,0.000140273999999999,0.008027694,0.000027693999999999,0.002019974,0.000019973999999999,0.002013974,0.000013973999999999,0.002076828,0.000076828,0.004252536,0.000252535999999999,0.004040368,0.000040367999999999,0.004029576,0.000029575999999999,0.004025992,0.000025991999999999,0.008015894,0.000015894,0.002147718,0.000147717999999999,0.008073234,0.000073233999999999,0.00825811,0.000258109999999999,0.004124772,0.000124771999999999,0.004118804,0.000118803999999999,0.004086248,0.000086248,0.002083142,0.000083141999999999,0.002115816,0.000115816,0.002220382,0.000220381999999999,0.00202423,0.000024229999999999,0.008020022,0.000020021999999999
0.005123006,0.000123005999999999,0.005116252,0.000116251999999999,0.002529096,0.000029096,0.0051242,0.000124199999999999,0.010112552,0.000112552,0.010181774,0.000181773999999999,0.00254073,0.000040729999999999,0.005151838,0.000151838,0.00515946,0.000159459999999999,0.010026248,0.000026247999999999,0.00503953,0.000039529999999999,0.005140274,0.000140273999999999,0.010027694,0.000027693999999999,0.002519974,0.000019973999999999,0.002513974,0.000013973999999999,0.002576828,0.000076828,0.005252536,0.000252535999999999,0.005040368,0.000040367999999999,0.00503087,0.000030869999999999,0.005027286,0.000027285999999999,0.010015894,0.000015894,0.00254161,0.00004161,0.010073234,0.000073233999999999,0.01025811,0.000258109999999999,0.005124772,0.000124771999999999,0.005118804,0.000118803999999999,0.005086248,0.000086248,0.002583142,0.000083141999999999,0.002528488,0.000028487999999999,0.002560624,0.000060623999999999,0.002521672,0.000021671999999999,0.010020022,0.000020021999999999
0.006123006,0.000123005999999999,0.006116252,0.000116251999999999,0.003032894,0.000032894,0.00613917,0.000139169999999999,0.012112552,0.000112552,0.012181774,0.000181773999999999,0.003226094,0.000226093999999999,0.006151838,0.000151838,0.006187284,0.000187283999999999,0.012026248,0.000026247999999999,0.00603953,0.000039529999999999,0.006140274,0.000140273999999999,0.012027694,0.000027693999999999,0.003019974,0.000019973999999999,0.003013974,0.000013973999999999,0.003076828,0.000076828,0.006252536,0.000252535999999999,0.006040368,0.000040367999999999,0.006029576,0.000029575999999999,0.006025992,0.000025991999999999,0.012015894,0.000015894,0.00304161,0.00004161,0.012073234,0.000073233999999999,0.01225811,0.000258109999999999,0.006124772,0.000124771999999999,0.006118804,0.000118803999999999,0.006086248,0.000086248,0.003083142,0.000083141999999999,0.003115816,0.000115816,0.003220382,0.000220381999999999,0.003021672,0.000021671999999999,0.012020022,0.000020021999999999
0.007123006,0.000123005999999999,0.007116252,0.000116251999999999,0.003529096,0.000029096,0.0071242,0.000124199999999999,0.014112552,0.000112552,0.014181774,0.000181773999999999,0.00354073,0.000040729999999999,0.007151838,0.000151838,0.00715946,0.000159459999999999,0.014026248,0.000026247999999999,0.00703953,0.000039529999999999,0.007140274,0.000140273999999999,0.014027694,0.000027693999999999,0.003519974,0.000019973999999999,0.003513974,0.000013973999999999,0.003576828,0.000076828,0.007252536,0.000252535999999999,0.007040368,0.000040367999999999,0.00703087,0.000030869999999999,0.007027286,0.000027285999999999,0.014015894,0.000015894,0.00354161,0.00004161,0.014073234,0.000073233999999999,0.01425811,0.000258109999999999,0.007124772,0.000124771999999999,0.007118804,0.000118803999999999,0.007086248,0.000086248,0.003583142,0.000083141999999999,0.003528488,0.000028487999999999,0.003560624,0.000060623999999999,0.003521672,0.000021671999999999,0.014020022,0.000020021999999999
0.008123006,0.000123005999999999,0.008116252,0.000116251999999999,0.004032894,0.000032894,0.00813917,0.000139169999999999,0.016112552,0.000112552,0.016181774,0.000181773999999999,0.004226094,0.000226093999999999,0.008151838,0.000151838,0.008187284,0.000187283999999999,0.016026248,0.000026247999999999,0.00803953,0.000039529999999999,0.008140274,0.000140273999999999,0.016027694,0.000027693999999999,0.004019974,0.000019973999999999,0.004013974,0.000013973999999999,0.004076828,0.000076828,0.008252536,0.000252535999999999,0.008040368,0.000040367999999999,0.008029576,0.000029575999999999,0.008025992,0.000025991999999999,0.016015894,0.000015894,0.004147718,0.000147717999999999,0.016073234,0.000073233999999999,0.01625811,0.000258109999999999,0.008124772,0.000124771999999999,0.008118804,0.000118803999999999,0.008086248,0.000086248,0.004083142,0.000083141999999999,0.004115816,0.000115816,0.004220382,0.000220381999999999,0.00402423,0.000024229999999999,0.016020022,0.000020021999999999
0.009123006,0.000123005999999999,0.009116252,0.000116251999999999,0.004529096,0.000029096,0.0091242,0.000124199999999999,0.018112552,0.000112552,0.018181774,0.000181773999999999,0.00454073,0.000040729999999999,0.009151838,0.000151838,0.00915946,0.000159459999999999,0.018026248,0.000026247999999999,0.00903953,0.000039529999999999,0.009140274,0.000140273999999999,0.018027694,0.000027693999999999,0.004519974,0.000019973999999999,0.004513974,0.000013973999999999,0.004576828,0.000076828,0.009252536,0.000252535999999999,0.009040368,0.000040367999999999,0.00903087,0.000030869999999999,0.009027286,0.000027285999999999,0.018015894,0.000015894,0.00454161,0.00004161,0.018073234,0.000073233999999999,0.01825811,0.000258109999999999,0.009124772,0.000124771999999999,0.009118804,0.000118803999999999,0.009086248,0.000086248,0.004583142,0.000083141999999999,0.004528488,0.000028487999999999,0.004560624,0.000060623999999999,0.004521672,0.000021671999999999,0.018020022,0.000020021999999999
0.010123006,0.000123005999999999,0.010116252,0.000116251999999999,0.005032894,0.000032894,0.01013917,0.000139169999999999,0.020112552,0.000112552,0.020181774,0.000181773999999999,0.005226094,0.000226093999999999,0.010151838,0.000151838,0.010187284,0.000187283999999999,0.020026248,0.000026247999999999,0.01003953,0.000039529999999999,0.010140274,0.000140273999999999,0.020027694,0.000027693999999999,0.005019974,0.000019973999999999,0.005013974,0.000013973999999999,0.005076828,0.000076828,0.010252536,0.000252535999999999,0.010040368,0.000040367999999999,0.010029576,0.000029575999999999,0.010025992,0.000025991999999999,0.020015894,0.000015894,0.00504161,0.00004161,0.020073234,0.000073233999999999,0.02025811,0.000258109999999999,0.010124772,0.000124771999999999,0.010118804,0.000118803999999999,0.010086248,0.000086248,0.005083142,0.000083141999999999,0.005115816,0.000115816,0.005220382,0.000220381999999999,0.005021672,0.000021671999999999,0.020020022,0.000020021999999999
