0,Stream_1,ats,ES_1,ES_31,883,500,1147
7,Stream_2,ats,ES_2,ES_27,983,2000,7299
4,Stream_3,ats,ES_3,ES_28,676,1000,13799
2,Stream_4,ats,ES_4,ES_6,933,1000,1706
2,Stream_5,ats,ES_5,ES_1,780,1000,15372
3,Stream_6,ats,ES_6,ES_22,748,1000,9395
5,Stream_7,ats,ES_7,ES_20,963,1000,14743
4,Stream_8,ats,ES_8,ES_21,563,1000,17216
5,Stream_9,ats,ES_9,ES_28,749,1000,7413
7,Stream_10,ats,ES_10,ES_7,682,1000,16588
0,Stream_11,ats,ES_11,ES_19,518,500,4408
4,Stream_12,ats,ES_12,ES_25,976,500,3454
0,Stream_13,ats,ES_13,ES_30,826,500,17261
0,Stream_14,ats,ES_14,ES_26,541,2000,15704
4,Stream_15,ats,ES_15,ES_31,613,500,10850
7,Stream_16,ats,ES_16,ES_6,845,500,11072
0,Stream_17,ats,ES_17,ES_7,520,2000,10008
4,Stream_18,ats,ES_18,ES_7,1000,2000,12096
6,Stream_19,ats,ES_19,ES_18,895,2000,16183
7,Stream_20,ats,ES_20,ES_29,725,500,7153
1,Stream_21,ats,ES_21,ES_15,756,2000,7300
7,Stream_22,ats,ES_22,ES_19,540,500,13346
2,Stream_23,ats,ES_23,ES_32,770,2000,10287
0,Stream_24,ats,ES_24,ES_28,729,1000,13042
7,Stream_25,ats,ES_25,ES_18,768,500,18023
5,Stream_26,ats,ES_26,ES_11,791,500,3178
7,Stream_27,ats,ES_27,ES_11,741,1000,13895
5,Stream_28,ats,ES_28,ES_17,993,1000,10730
2,Stream_29,ats,ES_29,ES_20,957,1000,15010
5,Stream_30,ats,ES_30,ES_16,924,1000,13759
0,Stream_31,ats,ES_31,ES_14,881,1000,7860
5,Stream_32,ats,ES_32,ES_24,598,2000,7614
