4,Stream_1,ats,ES_1,ES_16,1326,2000,17797
2,Stream_2,ats,ES_2,ES_14,1086,1000,19419
2,Stream_3,ats,ES_3,ES_9,1445,1000,5838
6,Stream_4,ats,ES_4,ES_5,976,2000,17874
0,Stream_5,ats,ES_5,ES_3,1471,1000,5219
1,Stream_6,ats,ES_6,ES_3,1114,2000,11009
2,Stream_7,ats,ES_7,ES_10,1178,2000,18084
6,Stream_8,ats,ES_8,ES_3,849,1000,14493
2,Stream_9,ats,ES_9,ES_4,849,2000,10779
6,Stream_10,ats,ES_10,ES_6,1433,1000,13001
6,Stream_11,ats,ES_11,ES_14,1389,1000,2604
1,Stream_12,ats,ES_12,ES_14,1441,1000,3896
3,Stream_13,ats,ES_13,ES_12,879,2000,8916
4,Stream_14,ats,ES_14,ES_10,648,2000,12434
4,Stream_15,ats,ES_15,ES_7,1191,500,3965
5,Stream_16,ats,ES_16,ES_15,1481,500,6268
