meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_1.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_2.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_3.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),,meanBitLifeTimePerPacket:vector TSN_Network.ES_4.app[1].sink (#0 - General-0-20241122-15:44:36-17904),
0.000520646,0.000020645999999999,,,0.00201635,0.000016349999999999,,,0.000513926,0.000013925999999999,,,0.002025542,0.000025542,,
0.000612486,0.000112485999999999,,,0.00401635,0.000016349999999999,,,0.001013926,0.000013925999999999,,,0.004025542,0.000025542,,
0.000704326,0.000204326,,,0.00601635,0.000016349999999999,,,0.001513926,0.000013925999999999,,,0.006025542,0.000025542,,
0.000796166,0.000296165999999999,,,0.00801635,0.000016349999999999,,,0.002013926,0.000013925999999999,,,0.008025542,0.000025542,,
0.000888006,0.000388005999999999,,,0.01001635,0.000016349999999999,,,0.002513926,0.000013925999999999,,,0.010025542,0.000025542,,
0.001020646,0.000020645999999999,,,0.01201635,0.000016349999999999,,,0.003013926,0.000013925999999999,,,0.012025542,0.000025542,,
0.001520646,0.000020645999999999,,,0.01401635,0.000016349999999999,,,0.003513926,0.000013925999999999,,,0.014025542,0.000025542,,
0.002020646,0.000020645999999999,,,0.01601635,0.000016349999999999,,,0.004013926,0.000013925999999999,,,0.016025542,0.000025542,,
0.002520646,0.000020645999999999,,,0.01801635,0.000016349999999999,,,0.004513926,0.000013925999999999,,,0.018025542,0.000025542,,
0.003020646,0.000020645999999999,,,0.02001635,0.000016349999999999,,,0.005013926,0.000013925999999999,,,0.020025542,0.000025542,,
0.003520646,0.000020645999999999,,,0.02201635,0.000016349999999999,,,0.005513926,0.000013925999999999,,,0.022025542,0.000025542,,
0.004020646,0.000020645999999999,,,0.02401635,0.000016349999999999,,,0.006013926,0.000013925999999999,,,0.024025542,0.000025542,,
0.004520646,0.000020645999999999,,,0.02601635,0.000016349999999999,,,0.006513926,0.000013925999999999,,,0.026025542,0.000025542,,
0.005020646,0.000020645999999999,,,0.02801635,0.000016349999999999,,,0.007013926,0.000013925999999999,,,0.028025542,0.000025542,,
0.005520646,0.000020645999999999,,,0.03001635,0.000016349999999999,,,0.007513926,0.000013925999999999,,,0.030025542,0.000025542,,
0.006020646,0.000020645999999999,,,0.03201635,0.000016349999999999,,,0.008013926,0.000013925999999999,,,0.032025542,0.000025542,,
0.006520646,0.000020645999999999,,,0.03401635,0.000016349999999999,,,0.008513926,0.000013925999999999,,,0.034025542,0.000025542,,
0.007020646,0.000020645999999999,,,0.03601635,0.000016349999999999,,,0.009013926,0.000013925999999999,,,0.036025542,0.000025542,,
0.007520646,0.000020645999999999,,,0.03801635,0.000016349999999999,,,0.009513926,0.000013925999999999,,,0.038025542,0.000025542,,
0.008020646,0.000020645999999999,,,0.04001635,0.000016349999999999,,,0.010013926,0.000013925999999999,,,0.040025542,0.000025542,,
0.008520646,0.000020645999999999,,,0.04201635,0.000016349999999999,,,0.010513926,0.000013925999999999,,,0.042025542,0.000025542,,
0.009020646,0.000020645999999999,,,0.04401635,0.000016349999999999,,,0.011013926,0.000013925999999999,,,0.044025542,0.000025542,,
0.009520646,0.000020645999999999,,,0.04601635,0.000016349999999999,,,0.011513926,0.000013925999999999,,,0.046025542,0.000025542,,
0.010020646,0.000020645999999999,,,0.04801635,0.000016349999999999,,,0.012013926,0.000013925999999999,,,0.048025542,0.000025542,,
0.010520646,0.000020645999999999,,,0.05001635,0.000016349999999999,,,0.012513926,0.000013925999999999,,,0.050025542,0.000025542,,
0.011020646,0.000020645999999999,,,0.05201635,0.000016349999999999,,,0.013013926,0.000013925999999999,,,0.052025542,0.000025542,,
0.011520646,0.000020645999999999,,,0.05401635,0.000016349999999999,,,0.013513926,0.000013925999999999,,,0.054025542,0.000025542,,
0.012020646,0.000020645999999999,,,0.05601635,0.000016349999999999,,,0.014013926,0.000013925999999999,,,0.056025542,0.000025542,,
0.012520646,0.000020645999999999,,,0.05801635,0.000016349999999999,,,0.014513926,0.000013925999999999,,,0.058025542,0.000025542,,
0.013020646,0.000020645999999999,,,0.06001635,0.000016349999999999,,,0.015013926,0.000013925999999999,,,0.060025542,0.000025542,,
0.013520646,0.000020645999999999,,,0.06201635,0.000016349999999999,,,0.015513926,0.000013925999999999,,,0.062025542,0.000025542,,
0.014020646,0.000020645999999999,,,0.06401635,0.000016349999999999,,,0.016013926,0.000013925999999999,,,0.064025542,0.000025542,,
0.014520646,0.000020645999999999,,,0.06601635,0.000016349999999999,,,0.016513926,0.000013925999999999,,,0.066025542,0.000025542,,
0.015020646,0.000020645999999999,,,0.06801635,0.000016349999999999,,,0.017013926,0.000013925999999999,,,0.068025542,0.000025542,,
0.015520646,0.000020645999999999,,,0.07001635,0.000016349999999999,,,0.017513926,0.000013925999999999,,,0.070025542,0.000025542,,
