0,Stream_1,ats,ES_1,ES_20,95,1000,1982
4,Stream_2,ats,ES_1,ES_13,125,500,2226
5,Stream_3,ats,ES_1,ES_19,99,1000,1544
2,Stream_4,ats,ES_2,ES_22,82,1000,2556
3,Stream_5,ats,ES_2,ES_20,95,500,4704
1,Stream_6,ats,ES_2,ES_17,116,1000,3993
3,Stream_7,ats,ES_3,ES_15,89,500,4810
2,Stream_8,ats,ES_3,ES_7,64,500,3833
7,Stream_9,ats,ES_3,ES_10,82,500,1650
6,Stream_10,ats,ES_4,ES_10,114,1000,2994
0,Stream_11,ats,ES_4,ES_20,67,1000,3012
7,Stream_12,ats,ES_4,ES_18,113,1000,4941
6,Stream_13,ats,ES_5,ES_2,98,500,2799
3,Stream_14,ats,ES_5,ES_1,71,1000,1549
7,Stream_15,ats,ES_5,ES_9,90,500,1351
6,Stream_16,ats,ES_6,ES_18,99,1000,2213
0,Stream_17,ats,ES_6,ES_4,114,1000,4656
7,Stream_18,ats,ES_6,ES_4,102,500,4775
2,Stream_19,ats,ES_7,ES_23,127,1000,2888
2,Stream_20,ats,ES_7,ES_24,64,1000,3871
5,Stream_21,ats,ES_7,ES_9,115,500,1545
5,Stream_22,ats,ES_8,ES_1,85,1000,4220
6,Stream_23,ats,ES_8,ES_19,78,1000,2227
1,Stream_24,ats,ES_8,ES_1,109,1000,4055
7,Stream_25,ats,ES_9,ES_24,104,1000,4955
3,Stream_26,ats,ES_9,ES_2,96,1000,3364
6,Stream_27,ats,ES_9,ES_23,99,500,4855
5,Stream_28,ats,ES_10,ES_9,81,500,4859
0,Stream_29,ats,ES_10,ES_23,68,1000,1195
5,Stream_30,ats,ES_10,ES_9,112,500,4532
4,Stream_31,ats,ES_11,ES_12,72,1000,3561
2,Stream_32,ats,ES_11,ES_4,90,500,4267
6,Stream_33,ats,ES_11,ES_18,114,1000,1132
3,Stream_34,ats,ES_12,ES_5,100,500,4880
0,Stream_35,ats,ES_12,ES_13,85,500,3740
5,Stream_36,ats,ES_12,ES_15,85,500,4163
0,Stream_37,ats,ES_13,ES_20,113,1000,4337
5,Stream_38,ats,ES_13,ES_6,104,1000,2624
7,Stream_39,ats,ES_13,ES_9,89,500,3992
7,Stream_40,ats,ES_14,ES_6,100,1000,4228
6,Stream_41,ats,ES_14,ES_11,108,1000,3116
3,Stream_42,ats,ES_14,ES_13,123,500,3377
0,Stream_43,ats,ES_15,ES_7,120,500,3902
1,Stream_44,ats,ES_15,ES_13,116,500,4652
7,Stream_45,ats,ES_15,ES_16,81,1000,3559
7,Stream_46,ats,ES_16,ES_10,119,1000,1439
1,Stream_47,ats,ES_16,ES_11,95,1000,3215
5,Stream_48,ats,ES_16,ES_13,122,500,4063
0,Stream_49,ats,ES_17,ES_21,85,500,1060
0,Stream_50,ats,ES_17,ES_19,128,500,4569
6,Stream_51,ats,ES_17,ES_3,77,500,2626
6,Stream_52,ats,ES_18,ES_14,74,500,2172
6,Stream_53,ats,ES_18,ES_16,73,1000,3010
6,Stream_54,ats,ES_18,ES_23,116,500,4628
4,Stream_55,ats,ES_19,ES_1,77,500,3539
1,Stream_56,ats,ES_19,ES_1,108,500,3470
4,Stream_57,ats,ES_19,ES_23,81,1000,3259
1,Stream_58,ats,ES_20,ES_21,121,500,1336
6,Stream_59,ats,ES_20,ES_5,106,1000,3293
2,Stream_60,ats,ES_20,ES_4,104,500,1130
5,Stream_61,ats,ES_21,ES_5,88,500,4899
3,Stream_62,ats,ES_21,ES_7,97,1000,1100
5,Stream_63,ats,ES_21,ES_19,112,1000,4699
4,Stream_64,ats,ES_22,ES_7,66,1000,1411
4,Stream_65,ats,ES_22,ES_24,127,1000,2301
5,Stream_66,ats,ES_22,ES_16,97,1000,1721
5,Stream_67,ats,ES_23,ES_7,74,1000,3619
2,Stream_68,ats,ES_23,ES_10,113,500,2441
1,Stream_69,ats,ES_23,ES_8,95,1000,3604
6,Stream_70,ats,ES_24,ES_15,104,1000,2328
2,Stream_71,ats,ES_24,ES_3,75,1000,4725
7,Stream_72,ats,ES_24,ES_14,76,1000,4382
